gift_id,price
GF_33182,295.8154857142857
GF_32819,124.74071428571425
GF_32827,1126.9588857142855
GF_33508,154.60222857142853
GF_33485,153.66237142857136
GF_33356,201.2488857142858
GF_33385,224.4098
GF_33386,212.02217142857154
GF_33134,2586.6056
GF_33472,167.26094285714277
GF_33405,167.13734285714276
GF_33550,148.26277142857126
GF_29438,102.64828571428559
GF_29417,100.27628571428566
GF_29446,77.42437142857142
GF_29492,146.90502857142866
GF_29549,126.60822857142868
GF_29672,148.93622857142864
GF_29734,132.9048857142857
GF_29693,112.03634285714274
GF_29761,127.23842857142853
GF_29766,150.5484285714288
GF_29747,134.54805714285712
GF_29632,147.30077142857158
GF_29583,148.75280000000006
GF_29650,100.49162857142856
GF_29781,151.58945714285704
GF_29785,150.3921142857143
GF_29794,101.35125714285707
GF_29803,148.95654285714278
GF_29850,100.26102857142855
GF_29853,95.61685714285704
GF_29906,83.59494285714293
GF_29949,103.62800000000011
GF_29941,97.51174285714286
GF_33684,102.42491428571437
GF_33753,125.57065714285736
GF_33750,114.87337142857157
GF_29381,89.83094285714284
GF_29266,130.99905714285708
GF_29326,192.5133714285717
GF_29338,182.82914285714307
GF_30857,266.01268571428534
GF_30861,260.3460857142853
GF_30904,108.54225714285698
GF_30886,107.71074285714263
GF_30901,109.97462857142837
GF_31062,102.80834285714283
GF_30937,148.6982285714285
GF_31075,126.68799999999982
GF_30926,119.73119999999987
GF_30936,149.76671428571413
GF_31010,112.84599999999983
GF_31069,106.9164857142856
GF_30940,143.75800000000004
GF_31086,103.51442857142837
GF_31144,95.19159999999995
GF_31124,143.65314285714274
GF_31229,237.74931428571432
GF_31211,80.6164285714286
GF_31239,202.75122857142867
GF_31207,78.4904
GF_31176,215.28008571428572
GF_31191,145.79579999999993
GF_31192,147.50808571428567
GF_31188,145.77942857142858
GF_31263,163.165857142857
GF_31300,224.52642857142862
GF_31350,228.62568571428594
GF_31343,228.16534285714297
GF_31246,123.19788571428595
GF_31338,231.16402857142876
GF_31346,215.8641714285716
GF_31411,63.79668571428572
GF_31464,185.16922857142862
GF_31442,190.625542857143
GF_31873,145.56462857142884
GF_31822,117.45680000000014
GF_31849,172.53154285714302
GF_31852,156.40817142857162
GF_31766,96.21062857142843
GF_31980,95.96751428571426
GF_31972,86.51334285714282
GF_31966,83.73911428571424
GF_32090,152.7137142857144
GF_32108,149.2674571428573
GF_32038,80.61602857142867
GF_32115,139.3758000000001
GF_32153,113.04408571428577
GF_31924,195.13968571428566
GF_32307,152.72340000000023
GF_32456,229.98657142857124
GF_32653,127.00485714285735
GF_32612,138.51394285714306
GF_32600,178.71131428571448
GF_32321,119.16180000000003
GF_32592,153.4515714285713
GF_32580,168.62848571428574
GF_32550,102.27480000000003
GF_32540,107.56979999999994
GF_32511,125.46205714285706
GF_32678,147.32268571428563
GF_32689,64.30419999999998
GF_32504,129.68905714285705
GF_32553,92.8082
GF_32569,116.04365714285707
GF_32591,117.44877142857132
GF_32775,99.34337142857143
GF_32869,259.92542857142854
GF_32888,227.63791428571426
GF_32911,209.68845714285703
GF_32941,93.29548571428575
GF_32915,87.65817142857144
GF_32877,215.03125714285724
GF_32905,197.04277142857148
GF_33044,136.5620857142856
GF_32795,215.72594285714277
GF_32779,161.79560000000006
GF_33427,174.38891428571426
GF_33423,178.97171428571426
GF_33518,198.62657142857157
GF_33155,148.3736285714286
GF_33239,124.87617142857157
GF_33223,126.78508571428581
GF_33296,148.77740000000054
GF_33306,148.27220000000057
GF_33274,129.19865714285731
GF_33499,294.333228571428
GF_33501,298.4771428571422
GF_33089,142.12374285714304
GF_33537,133.76777142857134
GF_33110,133.30760000000018
GF_33093,148.45740000000012
GF_33081,125.78340000000007
GF_33588,132.4046571428571
GF_33655,131.30668571428578
GF_33606,133.20602857142848
GF_29997,144.65994285714282
GF_30013,161.99637142857142
GF_30000,129.51362857142865
GF_30017,108.0181428571427
GF_30137,93.8528285714285
GF_30030,152.34659999999994
GF_30154,91.11151428571424
GF_30190,122.26502857142856
GF_30212,168.19671428571425
GF_30236,102.7979142857143
GF_30268,279.24542857142836
GF_30232,283.8532857142854
GF_30295,112.3388857142857
GF_30302,110.92522857142852
GF_30282,154.73822857142855
GF_30307,72.14317142857136
GF_30432,131.33111428571448
GF_30412,79.94419999999998
GF_30444,128.12711428571458
GF_30465,138.41725714285747
GF_30606,186.32645714285738
GF_30473,138.5916571428575
GF_30566,138.7426285714288
GF_30457,140.46537142857187
GF_30660,172.4812000000002
GF_30505,174.26437142857165
GF_30372,138.21294285714302
GF_30398,165.21337142857163
GF_30747,166.4413714285713
GF_30802,115.11459999999994
GF_30785,137.5137714285715
GF_31401,82.43517142857141
GF_31486,119.06597142857136
GF_31563,119.95119999999974
GF_31672,87.41939999999991
GF_31632,79.89331428571424
GF_31587,83.76031428571417
GF_31519,78.32731428571425
GF_31513,81.90897142857136
GF_31525,78.67011428571422
GF_31721,198.2085714285711
GF_31883,153.9009428571429
GF_31715,134.0527999999999
GF_32045,151.6723142857142
GF_32199,158.52185714285756
GF_32280,224.6829428571424
GF_32276,220.32862857142837
GF_32735,128.12431428571418
GF_33019,270.26231428571447
GF_32922,135.57371428571403
GF_32854,111.71342857142858
GF_32979,223.83354285714282
GF_32823,194.05368571428573
GF_33486,153.6946
GF_33484,150.9921428571428
GF_33170,144.36697142857142
GF_33145,112.26388571428565
GF_33163,110.84760000000003
GF_33482,161.41265714285703
GF_33434,164.5990285714286
GF_33460,198.85737142857147
GF_33478,164.61651428571412
GF_33475,164.81862857142832
GF_33598,150.48397142857152
GF_33620,189.3825428571432
GF_29458,94.64908571428572
GF_29392,87.97997142857136
GF_29528,114.1624571428572
GF_29552,116.32465714285719
GF_29512,126.9233999999999
GF_29511,92.34640000000014
GF_29510,151.07468571428566
GF_29718,148.7453714285714
GF_29688,153.2558857142856
GF_29755,138.94291428571412
GF_29752,167.37708571428567
GF_29762,131.6999142857143
GF_29582,147.47028571428584
GF_29597,156.70128571428572
GF_29822,146.52351428571401
GF_29846,100.27548571428571
GF_29828,117.7381142857143
GF_29863,98.19937142857137
GF_29860,98.95122857142853
GF_29900,87.13154285714288
GF_29954,102.94471428571441
GF_29935,106.56211428571434
GF_29927,105.01700000000008
GF_29945,106.0598571428572
GF_33697,104.43520000000012
GF_33696,103.1472285714287
GF_33693,102.4933142857144
GF_33669,136.22282857142872
GF_33716,194.8912571428574
GF_33707,152.2302000000002
GF_33745,125.0741428571431
GF_33709,135.42777142857153
GF_33765,108.73234285714288
GF_33782,97.62660000000015
GF_29349,108.06994285714278
GF_29219,178.87200000000036
GF_29203,93.45522857142866
GF_29194,83.10114285714288
GF_29197,94.1629428571429
GF_29199,89.91540000000003
GF_29257,105.68151428571426
GF_29300,86.45619999999998
GF_29322,179.87782857142884
GF_29269,105.90837142857134
GF_29337,175.43094285714326
GF_30883,107.60845714285695
GF_30864,105.3149428571427
GF_30875,109.34651428571405
GF_30896,105.86317142857126
GF_30873,105.34239999999987
GF_30892,106.76899999999982
GF_30919,155.53057142857122
GF_30922,159.89731428571417
GF_30918,127.8384571428569
GF_30965,126.89688571428547
GF_30935,137.61048571428572
GF_30962,110.48977142857143
GF_31067,126.86228571428572
GF_31047,119.3941714285713
GF_31039,104.37525714285711
GF_30949,89.26817142857132
GF_31114,117.90531428571418
GF_31210,76.45008571428573
GF_31302,245.69008571428566
GF_31303,233.6331428571427
GF_31296,200.5025999999999
GF_31253,229.59485714285742
GF_31252,220.4208000000003
GF_31341,237.22860000000014
GF_31470,185.44097142857152
GF_31417,189.56557142857162
GF_31823,113.0670571428573
GF_31859,152.00117142857158
GF_31870,121.25477142857146
GF_31829,106.95511428571437
GF_31767,106.69508571428574
GF_31747,96.39108571428558
GF_31789,100.13731428571421
GF_31728,85.79302857142842
GF_31984,94.99882857142852
GF_32092,170.2102285714287
GF_32031,85.24000000000018
GF_32082,150.211542857143
GF_32106,156.04628571428586
GF_32020,85.2653142857144
GF_32180,111.34485714285715
GF_31930,189.6722285714287
GF_31895,185.17588571428584
GF_32448,214.42625714285722
GF_32387,130.7172000000002
GF_32638,179.52642857142868
GF_32558,126.40865714285705
GF_32501,140.65080000000003
GF_32564,134.252257142857
GF_32256,92.32762857142863
GF_32863,236.04299999999998
GF_32261,93.68560000000006
GF_32862,206.60362857142857
GF_32883,240.02334285714272
GF_32891,244.75317142857133
GF_32921,82.62859999999999
GF_32973,106.21131428571427
GF_32937,86.66240000000005
GF_33058,2548.913371428574
GF_33010,230.2393428571428
GF_33042,126.17714285714275
GF_33036,134.98462857142854
GF_33040,133.7723428571428
GF_33439,225.76811428571406
GF_33222,120.91580000000016
GF_33500,284.8144285714282
GF_33532,280.20862857142833
GF_33496,277.4190571428569
GF_33265,122.1043714285716
GF_33208,217.55651428571437
GF_33295,148.54534285714334
GF_33108,143.27374285714305
GF_33124,131.1651714285715
GF_33622,92.69628571428578
GF_33661,123.7034285714286
GF_33650,124.89031428571423
GF_30050,236.8728571428573
GF_30053,247.64631428571434
GF_30021,129.71588571428558
GF_30038,367.24728571428574
GF_29983,129.23
GF_30072,169.70157142857147
GF_30135,97.4545999999999
GF_30097,119.53871428571419
GF_30073,120.6603999999999
GF_30116,121.55394285714274
GF_30197,141.3013714285716
GF_30178,161.04897142857163
GF_30278,168.24602857142864
GF_30288,96.49637142857144
GF_30342,105.53468571428563
GF_30321,168.24131428571434
GF_30309,72.64822857142848
GF_30408,80.18177142857141
GF_30451,136.52408571428606
GF_30632,192.89671428571418
GF_30667,207.58074285714272
GF_30443,130.87594285714317
GF_30626,187.70954285714294
GF_30501,186.71191428571447
GF_30556,136.65082857142886
GF_30586,137.4814571428575
GF_30482,142.169228571429
GF_30535,185.87908571428602
GF_30649,187.74348571428592
GF_30588,138.1908571428575
GF_30402,191.4094285714285
GF_30711,156.44508571428574
GF_30722,97.1969428571429
GF_30736,122.14311428571419
GF_30737,110.3668285714284
GF_30789,131.15811428571428
GF_30808,128.35431428571417
GF_30819,126.06262857142842
GF_30793,71.47474285714283
GF_31366,243.77985714285714
GF_31369,217.40911428571434
GF_31405,84.73685714285716
GF_31391,79.02591428571428
GF_31557,119.67971428571401
GF_31678,80.7101428571428
GF_31653,85.71557142857135
GF_31592,79.84319999999988
GF_31696,85.74691428571421
GF_31553,116.37208571428552
GF_31618,80.02019999999992
GF_31518,78.21322857142849
GF_31541,77.45151428571424
GF_31526,78.5971714285714
GF_31690,104.23677142857146
GF_31798,82.2296285714286
GF_31702,148.8765714285715
GF_32100,124.32251428571428
GF_32203,170.62662857142894
GF_32208,169.86642857142894
GF_32277,251.5261999999998
GF_32626,130.71305714285702
GF_32674,151.53125714285716
GF_32283,168.03799999999984
GF_32366,126.77017142857132
GF_32356,113.90779999999995
GF_33032,128.89422857142847
GF_33034,131.83368571428562
GF_32831,233.25460000000004
GF_33363,258.70459999999986
GF_33362,258.0990000000002
GF_33172,156.09668571428588
GF_33380,232.16648571428567
GF_33327,250.5343142857144
GF_33325,261.66648571428567
GF_33162,115.14948571428572
GF_33175,129.09091428571435
GF_33279,187.1218857142854
GF_29451,94.91014285714274
GF_29442,107.55345714285704
GF_29435,68.92651428571428
GF_29459,58.570571428571434
GF_29507,168.86328571428578
GF_29464,118.8498285714287
GF_29749,128.46782857142856
GF_29602,150.76199999999992
GF_29773,147.03934285714303
GF_29649,100.52351428571427
GF_29628,151.28974285714276
GF_29635,149.9632857142859
GF_29625,151.8471142857144
GF_29798,104.91114285714276
GF_29827,119.02528571428577
GF_29826,115.45251428571439
GF_29856,98.84494285714278
GF_29901,86.18434285714291
GF_29914,93.94402857142855
GF_29947,102.45388571428585
GF_29964,102.31645714285719
GF_29942,98.51377142857143
GF_33701,104.32362857142869
GF_33717,181.0792000000004
GF_33715,193.3865428571432
GF_33710,162.2177714285717
GF_29356,123.34525714285706
GF_29385,91.05711428571426
GF_29202,92.53888571428574
GF_29232,84.98862857142855
GF_29287,80.22740000000003
GF_29330,183.053628571429
GF_31004,152.91405714285696
GF_30927,151.0869428571427
GF_30969,131.36785714285682
GF_30932,133.6518285714284
GF_31020,103.02459999999994
GF_31025,90.4435714285713
GF_31125,98.40497142857132
GF_31212,80.24879999999997
GF_31290,224.24522857142836
GF_31347,257.28994285714305
GF_31385,181.9161714285715
GF_31444,194.00328571428582
GF_31414,186.48468571428594
GF_31839,225.89985714285706
GF_31832,103.81671428571426
GF_31978,95.0737999999999
GF_31775,97.99368571428559
GF_31793,93.99885714285703
GF_31726,88.7346285714285
GF_31741,93.11165714285697
GF_32077,172.74745714285726
GF_32089,177.35177142857145
GF_32035,87.62142857142872
GF_32085,151.9764000000001
GF_31929,220.31245714285686
GF_31928,197.74154285714263
GF_32290,142.01545714285743
GF_31897,204.00548571428584
GF_32294,148.72777142857166
GF_32301,146.72100000000026
GF_32469,236.1475714285709
GF_32473,231.93451428571404
GF_32467,216.8757142857141
GF_32462,202.40728571428585
GF_32489,150.0266285714287
GF_32440,189.35831428571433
GF_32646,126.23120000000027
GF_32768,129.102942857143
GF_32371,148.84997142857168
GF_32644,123.0658285714288
GF_32747,126.4003714285716
GF_32770,128.21202857142876
GF_32656,128.1966571428574
GF_32442,145.74731428571425
GF_32429,135.0648571428574
GF_32507,190.9313428571429
GF_32576,178.83922857142863
GF_32690,94.33102857142867
GF_32713,106.10505714285723
GF_32543,110.73022857142854
GF_32688,92.4172
GF_32561,123.22985714285701
GF_32500,126.14674285714281
GF_32241,99.82562857142864
GF_32262,95.28837142857142
GF_32227,100.87185714285731
GF_32232,113.37060000000021
GF_32936,91.79705714285716
GF_32892,195.70200000000008
GF_32997,249.4683714285712
GF_32781,156.56285714285724
GF_32805,183.794857142857
GF_32796,204.67462857142849
GF_32808,186.61965714285697
GF_33392,235.3628857142854
GF_33422,143.9351428571429
GF_33524,197.31191428571444
GF_33284,150.46865714285772
GF_33204,142.78454285714304
GF_33232,121.74065714285726
GF_33497,293.5664571428567
GF_33587,111.85337142857135
GF_33654,136.25062857142868
GF_33576,102.92271428571429
GF_33666,125.1012000000001
GF_33572,121.3484571428571
GF_29984,83.8102
GF_30093,265.07808571428603
GF_30152,130.55339999999987
GF_30105,131.9386285714285
GF_30068,132.37505714285703
GF_30032,156.92899999999995
GF_30114,126.99339999999987
GF_30151,92.3265714285713
GF_30131,144.5444857142858
GF_30186,154.55159999999998
GF_30181,149.97531428571423
GF_30166,123.20848571428593
GF_30219,99.62845714285712
GF_30264,286.32582857142813
GF_30311,130.57594285714285
GF_30339,116.62322857142853
GF_30331,123.77679999999985
GF_30332,107.8629428571428
GF_30328,118.39531428571422
GF_30550,102.22497142857148
GF_30409,85.7842
GF_30568,142.6548285714288
GF_30525,197.24059999999994
GF_30592,140.03554285714318
GF_30665,180.43502857142866
GF_30488,184.69271428571452
GF_30636,183.68311428571445
GF_30676,218.0242857142855
GF_30559,139.7437714285717
GF_30522,166.16322857142885
GF_30387,199.74234285714283
GF_30399,193.03719999999996
GF_30389,189.90822857142868
GF_30721,70.53719999999994
GF_30787,207.72902857142876
GF_30798,157.8586000000001
GF_30757,125.9402285714284
GF_30839,85.87288571428572
GF_30843,85.41902857142856
GF_30815,122.19868571428566
GF_30818,129.66554285714267
GF_30825,88.31971428571426
GF_31186,143.41205714285746
GF_31182,137.67228571428606
GF_31361,231.56059999999982
GF_31426,127.11522857142853
GF_31482,116.66151428571422
GF_31562,117.59357142857127
GF_31579,79.67582857142845
GF_31646,81.65477142857138
GF_31629,82.73839999999991
GF_31564,118.64331428571408
GF_31698,84.01517142857134
GF_31717,200.35005714285668
GF_31709,149.89557142857166
GF_31714,141.96868571428558
GF_31718,195.14502857142813
GF_32142,101.38357142857134
GF_32060,150.38874285714283
GF_32143,100.24594285714277
GF_32140,103.60959999999992
GF_31949,187.2862000000003
GF_31944,174.06320000000042
GF_32736,159.12722857142867
GF_32705,172.01422857142867
GF_32620,141.22959999999986
GF_32737,116.40588571428563
GF_32730,128.2213714285715
GF_32625,139.43348571428558
GF_32367,166.37942857142863
GF_32282,166.70868571428554
GF_32925,87.86494285714278
GF_33180,286.6137714285714
GF_33181,280.64797142857134
GF_32821,206.51514285714288
GF_33200,245.708142857143
GF_33418,234.46994285714297
GF_33597,150.1842285714287
GF_29452,85.11908571428572
GF_29445,86.603
GF_29434,122.09260000000003
GF_29495,138.55262857142864
GF_29562,137.60368571428575
GF_29560,112.16394285714286
GF_29541,171.14991428571432
GF_29545,162.94177142857143
GF_29614,150.596657142857
GF_29666,105.47817142857139
GF_29810,149.46305714285705
GF_29806,150.8808285714285
GF_29809,150.8220571428571
GF_29799,74.83765714285714
GF_29837,148.8814857142857
GF_29840,100.26965714285711
GF_29843,100.94002857142856
GF_29865,95.74314285714281
GF_29905,86.14725714285723
GF_29895,82.82337142857148
GF_29913,101.27585714285713
GF_29956,104.98411428571436
GF_29932,110.49325714285726
GF_33771,103.73802857142844
GF_33790,95.52531428571424
GF_29354,132.85811428571424
GF_29366,121.11834285714279
GF_29383,97.18000000000002
GF_29236,87.29328571428576
GF_29207,83.23422857142864
GF_29204,92.72051428571426
GF_29262,113.57877142857139
GF_29298,86.66394285714284
GF_29314,185.901285714286
GF_29346,173.6292857142858
GF_30899,114.1193999999998
GF_31051,130.75265714285683
GF_30933,134.43017142857124
GF_30984,141.1148285714284
GF_30966,123.79348571428541
GF_31091,131.56737142857133
GF_30977,119.8976857142856
GF_31045,118.11939999999977
GF_31019,92.83802857142851
GF_31138,136.98659999999995
GF_31150,243.92874285714282
GF_31157,149.46548571428556
GF_31146,241.9134857142856
GF_31198,125.95497142857161
GF_31222,253.10274285714266
GF_31193,144.69934285714277
GF_31278,84.35248571428575
GF_31284,230.96165714285695
GF_31272,260.57274285714254
GF_31276,266.0525999999996
GF_31339,232.61280000000016
GF_31448,201.03382857142856
GF_31884,121.97499999999998
GF_31837,229.74282857142853
GF_31836,177.13211428571452
GF_31757,102.04925714285714
GF_31768,92.60511428571418
GF_31783,92.20422857142847
GF_31744,91.6153714285713
GF_31779,98.5380857142857
GF_31776,99.44219999999991
GF_32017,86.05265714285726
GF_32086,164.13314285714299
GF_32087,153.89234285714292
GF_32117,108.38842857142866
GF_32177,112.00142857142868
GF_31926,200.46302857142868
GF_32312,136.34605714285746
GF_32318,155.48117142857166
GF_32457,212.77374285714288
GF_32743,126.72942857142873
GF_32430,136.7110000000003
GF_32373,126.41708571428583
GF_32325,130.45228571428584
GF_32655,126.16420000000024
GF_32641,190.3829714285716
GF_32754,130.5686857142859
GF_32427,137.47688571428597
GF_32718,115.2967714285715
GF_32584,156.37100000000004
GF_32699,137.9645714285712
GF_32588,161.1824571428572
GF_32683,146.14639999999977
GF_32567,123.4401142857141
GF_32505,136.12785714285715
GF_32585,130.54282857142863
GF_32559,117.3146857142856
GF_32541,103.38271428571423
GF_32253,84.10834285714293
GF_32909,188.77085714285715
GF_32884,216.4126857142858
GF_33065,2553.097314285717
GF_32845,145.15765714285706
GF_33396,232.73771428571416
GF_33452,233.68742857142868
GF_33449,217.0026857142858
GF_33287,149.45814285714334
GF_33243,121.15020000000008
GF_33233,120.5390857142858
GF_33224,123.19320000000015
GF_33252,121.7610000000001
GF_33314,129.11517142857164
GF_33238,120.2796285714287
GF_33391,139.02005714285698
GF_33263,124.8853714285716
GF_33289,150.8914000000005
GF_33123,143.29445714285728
GF_33578,102.82491428571433
GF_33640,126.38842857142866
GF_33583,123.36702857142863
GF_30058,255.55102857142862
GF_29993,157.7558
GF_30109,168.99674285714272
GF_30063,129.9188857142856
GF_30037,178.42591428571413
GF_30207,153.797685714286
GF_30198,104.54300000000008
GF_30168,138.52128571428594
GF_30162,130.34385714285736
GF_30258,301.2190571428572
GF_30270,284.69962857142855
GF_30234,105.37865714285718
GF_30237,105.4821142857143
GF_30301,104.7318
GF_30284,63.65914285714289
GF_30411,79.80362857142858
GF_30425,126.29608571428588
GF_30510,199.64528571428565
GF_30651,200.64608571428568
GF_30471,137.63825714285747
GF_30583,141.05760000000038
GF_30504,199.69737142857147
GF_30493,194.78602857142857
GF_30603,187.25185714285726
GF_30678,207.92648571428572
GF_30692,128.06297142857156
GF_30643,183.82402857142876
GF_30706,181.8244857142859
GF_30572,137.339485714286
GF_30688,133.44491428571436
GF_30604,184.87617142857164
GF_30404,203.47034285714273
GF_30380,173.18851428571443
GF_30717,168.0913428571428
GF_30709,59.21557142857145
GF_30763,171.03137142857142
GF_30776,111.37394285714286
GF_30784,145.84014285714295
GF_30809,145.43425714285715
GF_31407,83.01125714285718
GF_31628,80.50908571428566
GF_31652,81.94474285714281
GF_31682,80.3576285714285
GF_31615,80.21351428571423
GF_31670,80.12228571428567
GF_31507,78.21317142857137
GF_31512,79.69917142857142
GF_31703,146.7579142857144
GF_32101,152.4512285714286
GF_32043,149.9939142857142
GF_32207,179.09522857142906
GF_32213,95.85339999999992
GF_32163,190.66180000000034
GF_32201,177.99351428571464
GF_32360,112.95800000000015
GF_32623,138.80920000000003
GF_32415,186.33259999999999
GF_32413,134.15474285714296
GF_32486,132.7774571428571
GF_32532,68.01391428571422
GF_32959,125.91919999999996
GF_32954,201.60200000000003
GF_33546,53.157742857142814
GF_33376,284.43191428571424
GF_33383,221.23622857142868
GF_33199,215.15714285714284
GF_33471,168.9975714285713
GF_33602,193.32165714285745
GF_29403,106.09742857142848
GF_29400,148.40499999999994
GF_29556,109.95168571428566
GF_29537,128.41105714285703
GF_29689,194.50200000000004
GF_29710,139.29545714285723
GF_29728,122.37497142857144
GF_29707,146.1161428571429
GF_29652,99.60048571428568
GF_29575,202.45814285714286
GF_29603,152.4854857142857
GF_29802,104.92594285714276
GF_29795,107.28688571428566
GF_29807,149.3687428571429
GF_29836,148.34045714285702
GF_29867,101.53399999999993
GF_29868,103.84757142857137
GF_29858,98.60991428571423
GF_29881,129.75805714285696
GF_29917,85.17257142857144
GF_29916,58.75859999999995
GF_29946,103.12691428571436
GF_29938,98.33920000000002
GF_33692,102.40548571428583
GF_33678,121.61631428571455
GF_33703,195.28548571428593
GF_33749,121.62748571428584
GF_33711,144.94374285714312
GF_33737,124.85088571428594
GF_33772,103.2876857142856
GF_33792,110.94562857142849
GF_33795,137.02317142857143
GF_29179,38.000857142857086
GF_29359,124.26594285714278
GF_29364,125.83345714285701
GF_29211,173.20965714285737
GF_29229,176.4854857142861
GF_29227,176.02885714285756
GF_29191,72.11197142857141
GF_29248,91.38780000000006
GF_29264,130.95882857142848
GF_29273,101.9691142857143
GF_29345,190.28091428571454
GF_30848,236.9276285714287
GF_30858,265.2512285714283
GF_30905,114.75171428571407
GF_30874,108.81985714285693
GF_30911,108.94425714285691
GF_30942,170.62545714285693
GF_30982,197.94622857142846
GF_30992,204.99342857142855
GF_31006,124.95588571428554
GF_31057,127.39677142857128
GF_31139,171.52414285714264
GF_31099,288.7603999999999
GF_31203,120.58500000000026
GF_31227,268.992114285714
GF_31206,93.3701142857143
GF_31240,281.93342857142846
GF_31233,234.98325714285718
GF_31325,203.58368571428593
GF_31423,200.15471428571456
GF_31445,201.14482857142866
GF_31433,201.16274285714326
GF_31415,187.10234285714316
GF_31817,180.84937142857174
GF_31867,141.6628000000002
GF_31865,152.4245142857145
GF_31753,98.62157142857129
GF_31994,93.14231428571415
GF_31971,87.7563428571428
GF_31780,87.24299999999991
GF_32080,174.62014285714295
GF_32071,157.2862285714286
GF_32012,79.50560000000009
GF_32024,79.67760000000007
GF_32021,79.0374857142858
GF_32179,109.16214285714288
GF_31896,216.8085428571426
GF_32298,144.98691428571456
GF_31899,177.83817142857163
GF_32451,204.29802857142866
GF_32603,202.99985714285697
GF_32375,139.40791428571458
GF_32608,206.59125714285716
GF_32319,128.0880857142859
GF_32648,123.71008571428597
GF_32710,111.6007714285715
GF_32693,232.16228571428545
GF_32685,239.0219714285712
GF_32615,246.50122857142836
GF_32512,227.62062857142837
GF_32502,231.96662857142854
GF_32583,154.74505714285718
GF_32513,125.95637142857137
GF_32498,126.16745714285709
GF_32251,95.98942857142862
GF_32265,100.86837142857149
GF_32867,232.7261428571428
GF_32255,96.3195142857143
GF_32900,253.60259999999985
GF_32798,197.80834285714272
GF_32790,207.63885714285712
GF_33424,206.89422857142844
GF_33397,229.24291428571414
GF_33305,153.62634285714347
GF_33225,125.42325714285728
GF_33313,46.47462857142855
GF_33122,127.97597142857154
GF_33130,126.82028571428587
GF_33575,102.38462857142862
GF_33612,135.03922857142874
GF_33664,124.59000000000005
GF_29989,104.17320000000001
GF_30049,411.11860000000047
GF_33562,115.2119428571429
GF_30064,217.27320000000006
GF_30083,139.86962857142848
GF_30066,141.20662857142847
GF_30211,185.82380000000006
GF_30180,146.2845142857143
GF_30303,91.29711428571433
GF_30544,99.20648571428575
GF_30547,96.81862857142859
GF_30553,105.37517142857146
GF_30413,126.2077714285716
GF_30479,137.21831428571468
GF_30608,210.56074285714286
GF_30518,205.52982857142854
GF_30571,136.56231428571456
GF_30483,124.37297142857156
GF_30480,138.52465714285756
GF_30526,182.7813428571429
GF_30448,134.835885714286
GF_30497,184.06220000000008
GF_30695,181.0178285714287
GF_30578,137.15002857142898
GF_30383,204.84011428571426
GF_30366,138.02160000000023
GF_30397,200.72139999999982
GF_30344,122.24117142857155
GF_30391,187.50354285714286
GF_30406,187.37608571428578
GF_30347,119.37602857142863
GF_30838,85.13659999999999
GF_31380,219.97240000000016
GF_31318,80.2307428571428
GF_31410,86.7339714285715
GF_31649,81.4033999999999
GF_31644,83.22305714285707
GF_31641,80.01199999999996
GF_31658,80.78088571428563
GF_31573,83.11874285714278
GF_31595,80.46545714285703
GF_31555,120.31437142857122
GF_31495,78.11308571428567
GF_31529,77.38737142857137
GF_31814,85.89962857142851
GF_31801,90.31408571428565
GF_31797,80.853
GF_31707,151.50131428571441
GF_31708,151.2873714285716
GF_32130,101.79782857142852
GF_32145,98.95797142857131
GF_32053,154.33902857142863
GF_32042,149.10068571428573
GF_32206,179.07982857142892
GF_32190,110.18657142857136
GF_31942,182.4903428571432
GF_31956,193.96862857142878
GF_32211,104.1443999999999
GF_32727,128.8161428571429
GF_32522,166.4755142857142
GF_32411,135.07440000000014
GF_32351,188.8582571428571
GF_32480,169.56794285714287
GF_32482,154.5191428571428
GF_32284,144.38777142857126
GF_32481,132.01431428571422
GF_32982,269.76394285714287
GF_33043,101.65111428571426
GF_33015,142.55322857142838
GF_33014,118.69994285714276
GF_32813,119.06231428571436
GF_33318,249.88708571428575
GF_33360,261.4800000000005
GF_33197,266.61665714285715
GF_33281,186.61319999999975
GF_33164,113.14854285714291
GF_33330,245.90042857142856
GF_33388,211.9833142857144
GF_33419,279.2668285714285
GF_33398,167.11597142857127
GF_33433,166.7729142857142
GF_29406,100.0117714285714
GF_29402,148.31494285714274
GF_29547,117.89971428571432
GF_29569,145.5854285714288
GF_29559,93.34068571428566
GF_29711,142.51460000000003
GF_29643,100.54757142857139
GF_29646,104.0197142857142
GF_29656,98.95779999999999
GF_29592,162.54862857142857
GF_29789,149.43279999999996
GF_29619,239.69114285714255
GF_29572,185.2538285714288
GF_29848,100.56999999999996
GF_29842,112.60688571428574
GF_29825,115.62502857142866
GF_29875,202.29745714285684
GF_29896,88.10591428571432
GF_29912,107.73037142857144
GF_29973,111.5705714285715
GF_29966,103.93985714285728
GF_29970,101.89317142857155
GF_29976,101.62934285714296
GF_29936,110.02834285714297
GF_33695,104.32414285714293
GF_33758,119.68660000000015
GF_33727,116.43642857142855
GF_33767,107.30902857142863
GF_33775,103.94657142857136
GF_29353,118.37657142857138
GF_29347,92.5262285714287
GF_29245,92.92568571428573
GF_29265,133.45542857142848
GF_29282,81.61282857142862
GF_29309,193.75631428571435
GF_29323,184.78880000000018
GF_29336,188.08702857142893
GF_29270,187.19331428571462
GF_30847,240.51748571428553
GF_30852,237.3130857142855
